[44.346653,-2.1632051,-0.31430528,-0.43632674,-2.728793,55.73541
,-2.4316626,-0.25633544,-0.68496484,-0.4480519,31.99461,-0.2936381
,-0.30642062,-0.5968503,-0.31155723,30.611542,-0.38098502,-0.17874505
,-0.48036507,10.295219,-0.41800475,-0.39767113,-0.3271895,-0.21034694
,47.166386,41.059536,-0.10478657,-0.19047412,-0.22867379,-0.3880269
,-0.6314739,-0.3337758,-0.33144832,-0.9045208,-3.2190142,44.18717
,37.334873,-0.39829257,-0.17254335,-0.6438036,-0.72472346,45.971283
,-0.32069468,-0.44939458,-2.6317728,-0.43915582,-0.2514497,-1.2554755
,39.643932,-1.2816412,42.884438,-0.5390087,39.59253,-0.09002647
,-0.25545275,24.566626,-0.28090665,-0.4205577,51.63032,-2.9059792
,-0.21875691,-0.31020382,-0.29852077,-0.41108206,22.404053,-0.19233786
,-0.7410708,-2.2003474,29.765266,-0.4689749,14.967917,-0.76192486
,-0.8020878,45.159634,-0.486255,-0.22060773,-0.3228947,-0.3948823
,35.346363,36.338017,39.774574,-0.8678454,-0.40904424,-0.4032726
,-0.4235831,-0.6642389,-0.7105305,38.746,-1.1221085,0.539026
,-0.6553669,-0.9823862,-3.3243446,-1.03754,-1.9158207,-0.5713973
,-0.8642003,-0.18551992,-2.0604277,-0.373294,-0.47821385,-0.2703401
,-0.40824398,-0.6363552,-0.41574153,-0.44369388,-0.30488488,-2.7386284
,-2.9674182,-0.5733597,32.99206,-1.2825986,-0.22825317,23.306326
,-0.8557671,-0.6061526,-0.14432877,35.547688,-0.9434513,8.528949
,4.7115254,-2.173435,-0.39780292,-0.20468894,-0.20346715,-0.3435028
,36.078007,-0.49308664]
